ORF1	ORF2	AUC	bcPCA_FC.UP	bcPCA_FC.DN	bcPCA_FC.AVG	bcPCA_qVal	bcPCA_DMSO.UP	bcPCA_DMSO.DN	PaxDB_Abundance_ORF1	PaxDB_Abundance_ORF2	mRNAFC_ORF1	mRNAFC_ORF2	Log2_MA_prediction
YGR284C      	YML016C      	 48.7470     	-2.584544e-01	-0.3164251381	-0.2874397684	2.690781e-03 	10.932831    	11.862777    	 143.9607007 	  40.9598380 	 3.32359687  	 0.52380366  	-0.8603117275
YML012W      	YML016C      	 53.3850     	 1.022249e+00	 0.0905066967	 0.5563779677	1.940963e-03 	 9.415008    	11.409880    	 407.6128313 	  40.9598380 	 1.08733433  	 0.52380366  	-0.9232286465
YBR009C      	YNL031C      	 35.6902     	-1.010232e-01	-0.0356930687	-0.0683581576	3.908854e-01 	12.054271    	11.774579    	1646.1069190 	1061.2269720 	 0.69963535  	 1.17885465  	-0.0426258459
YDL052C      	YKL094W      	 38.6190     	-5.981092e-01	-0.0672627104	-0.3326859565	2.591068e-02 	11.082672    	10.085864    	 181.1333617 	  70.8628322 	 1.23750438  	 1.15420653  	 0.2296846745
YGR128C      	YMR093W      	 58.4079     	-2.403192e-01	-0.0821201686	-0.1612196739	3.332983e-02 	11.516866    	11.238020    	 162.7975879 	 148.8388917 	 0.59248189  	 0.53394924  	-0.9543754235
YML086C      	YMR120C      	 43.9620     	 1.126093e+00	 1.0499664417	 1.0880299464	2.731904e-10 	11.275340    	11.593827    	 193.1159586 	1933.9196300 	 2.23820287  	 1.16687453  	 1.1662324167
YJL061W      	YMR047C      	 56.5269     	 2.275248e-01	-0.0017129932	 0.1129059218	3.219316e-01 	11.200821    	12.037157    	  57.3842419 	   6.7673717 	 0.75530998  	 0.86379870  	-0.2374945855
YDR507C      	YKR048C      	 59.7989     	-7.345738e-02	-0.0038000570	-0.0386287198	7.681305e-01 	12.246853    	12.185827    	  29.8228987 	 232.2949772 	 1.10024807  	 1.08123926  	 0.1434620205
YBR283C      	YOR016C      	 40.7405     	-9.518328e-02	-0.0614291137	-0.0783061954	3.374708e-01 	11.885676    	11.459983    	 312.2389756 	  70.9433399 	 1.04373692  	 1.31082686  	 0.3879762343
YKL051W      	YPL058C      	 59.4423     	-6.594891e-01	-0.9718785617	-0.8156838202	2.122140e-10 	12.304635    	12.089313    	  71.7319234 	 219.4228198 	 0.40159906  	 0.14042525  	-2.0312659794
YBR216C      	YML007W      	 37.6676     	 5.875820e-02	 0.0443546605	 0.0515564278	4.316735e-01 	11.333689    	11.055542    	  22.7928778 	  26.7978958 	 0.86102099  	 1.03156636  	-0.1546309337
YKL190W      	YML057W      	 59.9931     	 1.594573e-01	 0.0343560440	 0.0969066724	3.731851e-01 	11.617609    	11.795518    	  88.2138367 	  97.2577298 	 1.03459663  	 0.86941527  	-0.0822603174
YBL071W-A    	YPL086C      	 57.5891     	-3.833491e-01	-0.2044991091	-0.2939241004	2.472507e-05 	11.772269    	11.435943    	 124.1760262 	  49.6759020 	 0.50203118  	 1.10996790  	-0.1262569506
YGR280C      	YHR072W-A    	 24.3050     	-4.253303e-01	-0.1362342941	-0.2807822855	3.450169e-03 	12.038214    	11.177148    	  94.5017199 	 244.4382777 	 0.53135481  	 0.77462339  	-0.9221980008
YML086C      	YPL145C      	 45.5469     	 4.681871e-01	 0.4736319525	 0.4709095330	3.784790e-06 	11.553867    	11.609808    	 193.1159586 	 378.1558504 	 2.23820287  	 0.82174908  	 0.6497913802
YLL028W      	YOR153W      	 45.9940     	-2.577422e-01	-0.2484555224	-0.2530988823	4.287426e-04 	11.385034    	11.236252    	 112.0578812 	 446.6977803 	 0.33222276  	 0.18133814  	-1.9932361485
YDL222C      	YPR156C      	 30.0482     	 5.288870e-01	 0.7381480116	 0.6335174862	1.354558e-07 	12.063841    	11.461168    	   3.2225156 	 112.2589096 	12.58168955  	 0.81121890  	 3.5837020498
YDR329C      	YOL147C      	 50.2604     	 4.970723e-01	 0.4966424793	 0.4968573825	1.254500e-06 	11.051612    	11.154327    	  15.7284602 	  73.9081625 	 1.44953900  	 1.53753737  	 0.5661020144
YDL192W      	YPR156C      	 43.7725     	 4.038122e-01	-0.0946114521	 0.1546003789	2.313797e-03 	10.300834    	11.587525    	 975.5540800 	 112.2589096 	 0.88382469  	 0.81121890  	-0.3109611115
YGR105W      	YML012W      	 47.7320     	-5.977647e-03	-0.1209137311	-0.0634456888	5.734885e-01 	11.437413    	12.007043    	  22.5907986 	 407.6128313 	 0.94304961  	 1.08733433  	-0.0782984482
YDR100W      	YJL178C      	 53.2330     	 1.025452e-01	 0.0632821830	 0.0829137056	2.213229e-01 	11.362814    	11.600581    	  55.2416655 	  56.4563101 	 1.80500087  	 1.65530868  	 0.8628186382
YGL002W      	YML012W      	 52.1250     	-9.936408e-02	-0.1320432857	-0.1157036845	1.668997e-01 	11.109923    	11.372831    	   0.3356853 	 407.6128313 	 1.32047375  	 1.08733433  	 0.4065773731
YDR032C      	YJL016W      	 49.5634     	-2.502946e-01	-0.1392816103	-0.1947880904	8.900139e-03 	11.865883    	11.479564    	 411.3196589 	  13.5561598 	 2.64535984  	 0.78977988  	-0.2951419518
YDL123W      	YGR163W      	 60.9244     	 4.394254e-02	-0.0425839646	 0.0006792894	5.489623e-01 	11.463451    	11.508398    	  65.5471499 	  22.5757031 	 1.40036465  	 0.53298317  	-0.8631213370
YJR117W      	YML016C      	 41.7360     	 5.384470e-02	-0.2420486686	-0.0941019825	1.428233e-01 	10.768374    	11.674036    	 172.9380461 	  40.9598380 	 2.47512599  	 0.52380366  	-0.8733084670
YDR100W      	YGL137W      	NA           	 1.883127e-01	 0.0991334449	 0.1437230485	3.900393e-02 	11.318648    	11.540336    	  55.2416655 	 403.1439045 	 1.80500087  	 1.12734568  	 0.8539934941
YHR052W      	YNL110C      	 37.5937     	-1.282326e-01	 0.0685543121	-0.0298391337	5.013440e-01 	11.358987    	10.556783    	 262.2630007 	  84.5943539 	 0.90446634  	 0.65973662  	-0.5991142728
YGR060W      	YML016C      	 44.0030     	-2.070861e-01	-0.7554908320	-0.4812884799	2.608707e-04 	10.723689    	11.711661    	 418.1622723 	  40.9598380 	 0.47721964  	 0.52380366  	-1.0137638801
YDL222C      	YGL077C      	 57.9700     	 8.314707e-01	 0.3463288923	 0.5888997820	9.203292e-08 	11.282689    	12.234775    	   3.2225156 	 132.4342864 	12.58168955  	 0.42901397  	 3.3839999083
YGR020C      	YKL080W      	 52.2995     	 1.322119e-01	 0.2546240413	 0.1934179698	2.668890e-03 	11.742552    	11.389172    	 340.5727792 	 313.8274548 	 0.66579596  	 0.72376105  	-0.5868375038
YER056C      	YJL192C      	 55.8870     	 2.250665e-01	 0.6505511153	 0.4378088172	2.021127e-04 	11.211172    	10.778160    	 421.6495086 	 101.8227495 	 0.94624280  	 1.24884946  	 0.3065248326
YER113C      	YPL246C      	 55.3802     	 4.135529e-01	 0.1245755081	 0.2690642170	3.256990e-03 	11.609765    	11.541065    	  24.1073677 	 119.1290545 	 1.03466155  	 0.96204684  	 0.0443530627
YBR041W      	YIL124W      	 38.5148     	 1.766879e-01	 0.7448548882	 0.4607714032	1.291287e-05 	11.892940    	10.834977    	  14.0578615 	  68.8833023 	 1.27956575  	 1.84757315  	 0.3977477693
YOR206W      	YPL127C      	 51.1223     	-6.009389e-02	-0.1177315663	-0.0889127269	3.684162e-01 	11.090390    	11.297165    	 103.0925865 	 141.4014693 	 0.62253445  	 4.01942493  	-0.5161364866
YLR413W      	YML072C      	 29.1420     	-5.561000e-01	-1.2204107417	-0.8882553581	2.258321e-10 	11.531309    	11.718423    	 612.2946508 	 194.2668802 	 0.09221067  	 1.00624662  	-1.9538684995
YHR175W      	YPL246C      	 37.6910     	 1.927753e-01	-0.0849126496	 0.0539313391	1.348214e-01 	10.867434    	11.771339    	  19.2939152 	 119.1290545 	 1.06821802  	 0.96204684  	 0.0904006150
YLR350W      	YMR238W      	 56.5648     	-7.780459e-02	-0.0713159590	-0.0745602757	2.524557e-01 	11.760152    	11.624669    	  52.1725036 	  67.1554354 	 1.86790076  	 0.57374302  	-0.3090261497
YFR040W      	YMR120C      	 38.6430     	 1.159278e-01	 0.3642135941	 0.2400707141	1.222441e-03 	11.725924    	11.342914    	  42.8204298 	1933.9196300 	 2.35640040  	 1.16687453  	 1.2452726705
YKL159C      	YKL190W      	 37.0207     	-1.357250e-01	 0.2406559789	 0.0524654865	1.613603e-04 	12.156840    	11.140926    	   2.2210886 	  88.2138367 	 1.02240804  	 1.03459663  	 0.0343408895
YIR012W      	YPR016C      	 55.6013     	-1.150225e-01	 0.1375243307	 0.0112508958	1.930855e-02 	11.810089    	11.449493    	 133.2128986 	 308.6016993 	 0.49370254  	 0.95818876  	-0.9952061254
YHR016C      	YHR016C      	 43.6410     	 5.495466e-05	 0.5489580672	 0.2745065109	4.007843e-01 	12.000390    	11.334885    	   5.6652834 	   5.6652834 	 1.59140216  	 1.59140216  	 0.7368372770
YJR068W      	YNL290W      	 42.8092     	 1.040446e-01	 0.2676116959	 0.1858281438	4.030038e-03 	11.215916    	11.296526    	  48.6197114 	  58.0514452 	 1.05455907  	 1.08663113  	 0.1002959541
YDR436W      	YKR072C      	 44.4288     	-8.429846e-02	-0.0108720309	-0.0475852447	6.535353e-01 	12.221608    	11.634928    	   2.9938489 	  57.4078090 	 2.06367882  	 1.02033269  	 1.0426933139
YDR397C      	YER159C      	 45.5889     	-4.054098e-02	-0.0022148177	-0.0213778996	9.338107e-01 	11.580452    	11.722403    	  90.3703611 	  79.1596769 	 1.52407949  	 1.06966241  	 0.2413289185
YBR023C      	YGL203C      	NA           	-1.177335e-01	-0.0011262468	-0.0594298517	7.037439e-01 	11.924414    	11.507923    	  29.5291323 	  70.9880828 	 0.42462094  	 1.06055444  	-1.2016087797
YKL165C      	YML012W      	 40.4924     	 5.913098e-02	 0.2883593845	 0.1737451830	1.138065e-01 	11.896845    	11.114308    	  35.0581381 	 407.6128313 	 1.31500696  	 1.08733433  	 0.3997378871
YKL051W      	YLR332W      	 48.9590     	 3.469043e-01	-0.1621984919	 0.0923528858	4.403149e-01 	 9.643167    	 9.569523    	  71.7319234 	 104.3165155 	 0.40159906  	 0.83088189  	-1.2622647509
YGL178W      	YKL054C      	 32.5320     	 2.069705e-01	-0.1397474955	 0.0336115105	2.366610e-02 	11.214649    	11.825167    	  20.2566759 	 753.3344067 	 0.80600038  	 1.51965741  	-0.2863026891
YBL029C-A    	YDL222C      	 38.7770     	 4.250816e-01	 0.5627994324	 0.4939405292	5.090491e-08 	12.443824    	12.142814    	  34.4998122 	   3.2225156 	 2.06707346  	12.58168955  	 3.6563458248
YBR009C      	YLL022C      	 37.3711     	-1.646926e-01	-0.0001146370	-0.0824036231	7.873402e-01 	11.900584    	12.214628    	1646.1069190 	  24.5447462 	 0.69963535  	 1.02215457  	 0.0014126941
YER145C      	YPR156C      	 28.5538     	 1.282559e-01	 0.0354558117	 0.0818558590	4.054506e-01 	10.493509    	11.515793    	 122.3402701 	 112.2589096 	 0.82740091  	 0.81121890  	-0.3239797482
YGL001C      	YML012W      	 38.3360     	 9.801973e-01	 0.0139457680	 0.4970715437	6.229093e-02 	 9.528883    	11.537677    	 173.1023560 	 407.6128313 	 0.78561458  	 1.08733433  	-0.3243371316
YGR130C      	YOR273C      	 31.5830     	 9.738848e-02	 0.3027047201	 0.2000466006	6.127628e-04 	11.827399    	11.280285    	 149.0436800 	 123.5070218 	 4.06920576  	 0.55091125  	-0.6521357034
YBL017C      	YJR125C      	 42.8921     	-2.230465e-01	-0.1853561614	-0.2042013063	2.882796e-03 	12.216307    	11.635815    	  76.3374030 	  23.5292700 	 0.95834362  	 1.34204652  	 0.4025823837
YHR027C      	YOR117W      	NA           	 2.123177e-01	 0.7672268883	 0.4897722953	7.431129e-06 	11.421306    	10.574725    	 338.1334859 	  82.2321738 	 1.13153983  	 1.21014267  	 0.2836285430
YDR100W      	YOL129W      	 38.3632     	-3.487287e-02	 0.0549367734	 0.0100319520	4.219251e-01 	11.835011    	11.572968    	  55.2416655 	  33.2824060 	 1.80500087  	 1.70577127  	 0.8363669219
YGR080W      	YNL138W      	 38.7900     	 1.661227e-01	 0.1918299783	 0.1789763471	3.214115e-04 	11.638514    	11.751924    	  44.9945196 	 253.8070786 	 0.94126842  	 1.30739136  	-0.0647335928
YHR052W      	YLR196W      	 38.5710     	-5.087389e-01	 0.2749598032	-0.1168895582	4.161319e-03 	11.943366    	 9.605135    	 262.2630007 	 208.5033392 	 0.90446634  	 0.68134382  	-0.5026003515
YBL029C-A    	YER020W      	 37.9783     	 6.443309e-01	 0.5454366223	 0.5948837673	1.742070e-08 	11.624930    	11.740351    	  34.4998122 	  40.8806106 	 2.06707346  	 1.24052373  	 0.6750257371
YGR048W      	YML013W      	 58.5689     	 4.214122e-01	 0.5064336393	 0.4639229152	5.116279e-05 	11.178209    	11.442654    	  37.8682235 	  22.3674817 	 0.77262631  	 1.21274923  	 0.1028390301
YDR100W      	YIL027C      	 42.4580     	-1.460919e-01	-0.1620033384	-0.1540476018	1.026337e-02 	11.109576    	11.186825    	  55.2416655 	  92.8819423 	 1.80500087  	 0.90486300  	 0.5298655351
YFL048C      	YFR051C      	 40.3823     	-1.558677e-01	 0.0703436012	-0.0427620297	1.439759e-01 	12.130062    	11.510452    	  84.8804206 	 226.4552315 	 1.16976011  	 0.82116244  	 0.1736153562
YGL153W      	YOL147C      	 35.4590     	 1.559775e+00	 0.8831759167	 1.2214756592	7.022105e-07 	 8.913652    	10.482047    	  28.2333315 	  73.9081625 	 1.10761926  	 1.53753737  	 0.1927629643
YBR102C      	YPR055W      	 43.4004     	-2.061374e-01	 0.0815456893	-0.0622958590	3.228561e-02 	12.177906    	11.250562    	  15.8366242 	  20.8015662 	 0.83654479  	 0.95551045  	-0.2315862513
YER126C      	YGL029W      	 44.8490     	 7.135474e-01	 0.2810569144	 0.4973021447	1.377856e-05 	11.188023    	11.728088    	 887.4349689 	 110.4086803 	 0.82729980  	 0.63631260  	-0.6654064672
YHR083W      	YML086C      	NA           	 5.212580e-01	 0.7478070655	 0.6345325378	7.339673e-07 	11.897063    	11.180523    	   6.9227341 	 193.1159586 	 0.88374711  	 2.23820287  	-0.1377996163
YBR080C      	YGL137W      	NA           	 2.970929e-01	 0.0981457683	 0.1976193351	1.291942e-01 	10.810089    	10.845712    	  90.5277098 	 403.1439045 	 1.07580789  	 1.12734568  	 0.1159554285
YIL027C      	YLR350W      	 37.2640     	 1.095442e-02	 0.4667094383	 0.2388319282	4.359647e-01 	10.772211    	 9.984482    	  92.8819423 	  52.1725036 	 0.90486300  	 1.86790076  	 0.5917418002
YOR087W      	YOR087W      	 27.4180     	-2.119129e-01	 0.0718340474	-0.0700394243	6.484060e-02 	12.082124    	11.065588    	  37.3308631 	  37.3308631 	 0.87423395  	 0.87423395  	-0.2161847821
YER020W      	YPL221W      	 44.6780     	 3.080831e-01	 0.2893881954	 0.2987356610	5.739674e-03 	11.458583    	11.375136    	  40.8806106 	  74.9700825 	 1.24052373  	 0.49169268  	-0.2636816304
YGL203C      	YLR413W      	 55.6751     	-7.463177e-01	-0.8751447995	-0.8107312667	5.870127e-08 	11.617888    	10.771112    	  70.9880828 	 612.2946508 	 1.06055444  	 0.09221067  	-1.0345557535
YBL017C      	YGL206C      	 47.6676     	 7.176202e-01	 1.1683415429	 0.9429808802	6.213932e-10 	10.429518    	10.162734    	  76.3374030 	 539.5191326 	 0.95834362  	 1.17012955  	-0.0481224305
YHL002W      	YNR006W      	 42.1614     	 3.031581e-01	 0.2758471860	 0.2895026391	2.782570e-05 	10.670081    	11.180268    	  22.0097846 	  18.3213261 	 0.64349466  	 0.78742409  	-0.5278453557
YBR023C      	YFR051C      	 34.6744     	-3.644781e-01	-0.4047266125	-0.3846023590	9.773331e-05 	11.938583    	11.281248    	  29.5291323 	 226.4552315 	 0.42462094  	 0.82116244  	-1.2465881063
YHR039C      	YML012W      	 34.2970     	 6.562963e-02	 0.3090403840	 0.1873350067	1.000604e-01 	11.604314    	11.039913    	 161.7745976 	 407.6128313 	 1.23777876  	 1.08733433  	 0.3077344882
YGL203C      	YNL041C      	 33.3682     	-1.567920e-01	-0.3598889256	-0.2583404451	1.640614e-03 	11.508529    	11.444908    	  70.9880828 	  27.3637468 	 1.06055444  	 0.66810763  	-0.5593172232
YCL039W      	YCL039W      	 27.6820     	 4.454443e-01	 0.0715180698	 0.2584811897	2.003955e-02 	10.211865    	11.690597    	  15.2550418 	  15.2550418 	 1.63983777  	 1.63983777  	 0.7838822058
YDL192W      	YMR010W      	 29.9380     	 1.800261e-01	 0.2146101686	 0.1973181578	5.498207e-04 	11.591755    	11.858481    	 975.5540800 	  26.2626277 	 0.88382469  	 0.48505955  	-1.0520583513
YCR021C      	YPL058C      	 50.6382     	 3.334895e-01	 0.3027315575	 0.3181105325	6.321152e-04 	11.916443    	11.594948    	  31.8219592 	 219.4228198 	 2.06224141  	 0.14042525  	-0.3052530510
YLL028W      	YPR156C      	 41.5609     	 1.583621e-01	 0.1844196705	 0.1713908730	1.497498e-01 	11.642034    	11.049949    	 112.0578812 	 112.2589096 	 0.33222276  	 0.81121890  	-1.4041173301
YDR436W      	YKL088W      	 44.0873     	 4.766149e-01	 0.2824614712	 0.3795381829	2.120834e-03 	10.602399    	11.297434    	   2.9938489 	  48.2172517 	 2.06367882  	 0.85934069  	 1.0254944418
YDL192W      	YNR028W      	 35.3567     	-1.681255e-01	 0.0250385718	-0.0715434740	1.726040e-01 	11.712545    	11.748584    	 975.5540800 	  15.2678930 	 0.88382469  	 2.40170690  	 1.2528677354
YDL047W      	YLR384C      	 35.7994     	-3.466321e-01	-0.0776123076	-0.2121222189	5.453777e-02 	11.450814    	10.871436    	  51.9415557 	 112.3300311 	 1.08010409  	 0.70095046  	-0.0072979692
YAL026C      	YER166W      	 39.2054     	-4.294310e-01	-0.2530065630	-0.3412187992	3.141375e-03 	11.519704    	11.445884    	  34.7501434 	  25.8957259 	 0.44399185  	 0.88287113  	-0.7898534320
YIL047C      	YIL047C      	 37.9820     	-6.174561e-01	-0.2180392403	-0.4177476545	1.602139e-05 	11.223739    	11.651369    	  28.2384297 	  28.2384297 	 0.81168281  	 0.81168281  	-0.3362399008
YPL116W      	YPL116W      	 27.0810     	-8.312276e-02	 0.1388601586	 0.0278686981	3.687770e-01 	11.583583    	11.040024    	  26.2754036 	  26.2754036 	 1.72130163  	 1.72130163  	 0.8598402086
YCR028C-A    	YER020W      	 27.9340     	-2.728174e-01	 0.3198336990	 0.0235081369	3.736776e-03 	12.270431    	11.493596    	 179.6334692 	  40.8806106 	 1.32538756  	 1.24052373  	 0.3331677307
YIL070C      	YIL105C      	 35.7350     	 2.736297e-02	 0.3216381895	 0.1745005801	1.519460e-02 	11.791727    	11.438311    	 149.9071596 	  42.8580667 	 4.67665813  	 1.60456467  	 0.7604798909
YNL288W      	YPR072W      	 44.1317     	 2.790686e-01	 0.0684268032	 0.1737477017	2.772485e-02 	11.095493    	11.954011    	  90.9706456 	  79.8720043 	 1.11481825  	 0.92948539  	-0.0274667436
YDL019C      	YMR109W      	 43.2367     	 1.216780e-01	 0.3912107042	 0.2564443680	4.014384e-02 	11.843619    	11.237394    	  34.6634841 	  92.9029044 	 1.44519759  	 0.99623044  	 0.5015782861
YNL214W      	YNL214W      	 14.5050     	 3.832994e-02	-0.2124785520	-0.0870743075	1.682044e-01 	11.011048    	11.761854    	   0.4923141 	   0.4923141 	 1.95315591  	 1.95315591  	 1.0571513358
YBR023C      	YOR104W      	 47.2838     	 4.809376e-02	-0.0043425363	 0.0218756125	9.244131e-01 	11.714881    	11.815680    	  29.5291323 	  27.8857215 	 0.42462094  	 0.31241134  	-1.7263615670
YDL113C      	YJL036W      	 39.5566     	 1.861461e-01	 0.0572190264	 0.1216825864	6.118467e-02 	11.995296    	11.793695    	   8.6691457 	  20.8620912 	 1.44018935  	 1.78943029  	 0.5807103134
YER020W      	YOR273C      	 32.7820     	 3.687642e-01	-0.0581907316	 0.1552867122	9.125338e-02 	10.275476    	11.453024    	  40.8806106 	 123.5070218 	 1.24052373  	 0.55091125  	 0.1127334678
YHR170W      	YPR016C      	 35.9199     	-1.620260e-01	 0.4278066883	 0.1328903302	1.742688e-04 	11.387059    	 9.763184    	 140.2061965 	 308.6016993 	 0.81043372  	 0.95818876  	-0.2965746396
YDL088C      	YML031W      	 37.6760     	 7.723456e-01	 0.0486982700	 0.4105219498	1.492176e-02 	 9.852056    	11.641069    	  41.1382389 	 106.4094290 	 1.18333202  	 1.00361691  	 0.2323140116
YHR001W      	YPL221W      	 43.6746     	-2.862139e-01	-0.1446249364	-0.2154194090	3.563104e-02 	11.847440    	11.500943    	  22.9873191 	  74.9700825 	 2.09497724  	 0.49169268  	 0.5023135106
YBR068C      	YHR094C      	 67.1717     	-8.125279e-01	-1.1432118501	-0.9778698956	1.228093e-08 	11.633839    	11.592508    	 506.0891723 	  22.2523719 	 0.65276765  	 0.05259365  	-4.2824023487
YDR264C      	YFR051C      	 41.1774     	-2.256978e-01	-0.2556694648	-0.2406836165	4.861892e-04 	11.343247    	11.439770    	  52.4550803 	 226.4552315 	 0.57558447  	 0.82116244  	-0.8074989187
YDR202C      	YKL080W      	 38.7159     	-1.131104e-01	-0.0088739020	-0.0609921589	5.653696e-01 	11.454511    	10.988286    	  13.2843130 	 313.8274548 	 1.44783093  	 0.72376105  	 0.5028354059
YCR093W      	YNR052C      	 41.5338     	 3.870593e-01	-0.0267533094	 0.1801530095	8.910665e-02 	10.698535    	11.659877    	  95.1879904 	  48.1310896 	 1.37676707  	 1.04476757  	 0.1115353094
